x,y,z,string_id,sensor_id
47.33,-3.92,109.08,33.0,735
47.33,-3.92,99.99,33.0,736
47.33,-3.92,90.9,33.0,737
47.33,-3.92,81.81,33.0,738
47.33,-3.92,72.72,33.0,739
47.33,-3.92,63.63,33.0,740
47.33,-3.92,54.54,33.0,741
47.33,-3.92,45.45,33.0,742
47.33,-3.92,36.36,33.0,743
47.33,-3.92,27.27,33.0,744
47.33,-3.92,18.18,33.0,745
47.33,-3.92,9.09,33.0,746
47.33,-3.92,0.0,33.0,747
-32.73,35.38,190.89,34.0,748
-32.73,35.38,181.8,34.0,749
-32.73,35.38,172.71,34.0,750
-32.73,35.38,163.62,34.0,751
-32.73,35.38,154.53,34.0,752
-32.73,35.38,145.44,34.0,753
-32.73,35.38,136.35,34.0,754
-32.73,35.38,127.26,34.0,755
-32.73,35.38,118.17,34.0,756
-32.73,35.38,109.08,34.0,757
-32.73,35.38,99.99,34.0,758
-32.73,35.38,90.9,34.0,759
-32.73,35.38,81.81,34.0,760
-32.73,35.38,72.72,34.0,761
-32.73,35.38,63.63,34.0,762
-32.73,35.38,54.54,34.0,763
-32.73,35.38,45.45,34.0,764
-32.73,35.38,36.36,34.0,765
-32.73,35.38,27.27,34.0,766
-32.73,35.38,18.18,34.0,767
-32.73,35.38,9.09,34.0,768
-32.73,35.38,0.0,34.0,769
0.24,-48.89,190.89,35.0,770
0.24,-48.89,181.8,35.0,771
0.24,-48.89,172.71,35.0,772
0.24,-48.89,163.62,35.0,773
0.24,-48.89,154.53,35.0,774
0.24,-48.89,145.44,35.0,775
0.24,-48.89,136.35,35.0,776
0.24,-48.89,127.26,35.0,777
0.24,-48.89,118.17,35.0,778
0.24,-48.89,109.08,35.0,779
0.24,-48.89,99.99,35.0,780
0.24,-48.89,90.9,35.0,781
0.24,-48.89,81.81,35.0,782
0.24,-48.89,72.72,35.0,783
0.24,-48.89,63.63,35.0,784
0.24,-48.89,54.54,35.0,785
0.24,-48.89,45.45,35.0,786
0.24,-48.89,36.36,35.0,787
0.24,-48.89,27.27,35.0,788
0.24,-48.89,18.18,35.0,789
0.24,-48.89,9.09,35.0,790
0.24,-48.89,0.0,35.0,791
33.31,36.72,190.89,36.0,792
33.31,36.72,181.8,36.0,793
33.31,36.72,172.71,36.0,794
33.31,36.72,163.62,36.0,795
33.31,36.72,154.53,36.0,796
33.31,36.72,145.44,36.0,797
33.31,36.72,136.35,36.0,798
33.31,36.72,127.26,36.0,799
33.31,36.72,118.17,36.0,800
33.31,36.72,109.08,36.0,801
33.31,36.72,99.99,36.0,802
33.31,36.72,90.9,36.0,803
33.31,36.72,81.81,36.0,804
33.31,36.72,72.72,36.0,805
33.31,36.72,63.63,36.0,806
33.31,36.72,54.54,36.0,807
33.31,36.72,45.45,36.0,808
33.31,36.72,36.36,36.0,809
33.31,36.72,27.27,36.0,810
33.31,36.72,18.18,36.0,811
33.31,36.72,9.09,36.0,812
33.31,36.72,0.0,36.0,813
-50.04,-4.64,190.89,37.0,814
-50.04,-4.64,181.8,37.0,815
-50.04,-4.64,172.71,37.0,816
-50.04,-4.64,163.62,37.0,817
-50.04,-4.64,154.53,37.0,818
-50.04,-4.64,145.44,37.0,819
-50.04,-4.64,136.35,37.0,820
-50.04,-4.64,127.26,37.0,821
-50.04,-4.64,118.17,37.0,822
-50.04,-4.64,109.08,37.0,823
-50.04,-4.64,99.99,37.0,824
-50.04,-4.64,90.9,37.0,825
-50.04,-4.64,81.81,37.0,826
-50.04,-4.64,72.72,37.0,827
-50.04,-4.64,63.63,37.0,828
-50.04,-4.64,54.54,37.0,829
-50.04,-4.64,45.45,37.0,830
-50.04,-4.64,36.36,37.0,831
-50.04,-4.64,27.27,37.0,832
-50.04,-4.64,18.18,37.0,833
-50.04,-4.64,9.09,37.0,834
-50.04,-4.64,0.0,37.0,835
40.56,-30.78,190.89,38.0,836
40.56,-30.78,181.8,38.0,837
40.56,-30.78,172.71,38.0,838
40.56,-30.78,163.62,38.0,839
40.56,-30.78,154.53,38.0,840
40.56,-30.78,145.44,38.0,841
40.56,-30.78,136.35,38.0,842
40.56,-30.78,127.26,38.0,843
40.56,-30.78,118.17,38.0,844
40.56,-30.78,109.08,38.0,845
40.56,-30.78,99.99,38.0,846
40.56,-30.78,90.9,38.0,847
40.56,-30.78,81.81,38.0,848
40.56,-30.78,72.72,38.0,849
40.56,-30.78,63.63,38.0,850
40.56,-30.78,54.54,38.0,851
40.56,-30.78,45.45,38.0,852
40.56,-30.78,36.36,38.0,853
40.56,-30.78,27.27,38.0,854
40.56,-30.78,18.18,38.0,855
40.56,-30.78,9.09,38.0,856
40.56,-30.78,0.0,38.0,857
-9.23,50.74,190.89,39.0,858
-9.23,50.74,181.8,39.0,859
-9.23,50.74,172.71,39.0,860
-9.23,50.74,163.62,39.0,861
-9.23,50.74,154.53,39.0,862
-9.23,50.74,145.44,39.0,863
-9.23,50.74,136.35,39.0,864
-9.23,50.74,127.26,39.0,865
-9.23,50.74,118.17,39.0,866
-9.23,50.74,109.08,39.0,867
-9.23,50.74,99.99,39.0,868
-9.23,50.74,90.9,39.0,869
-9.23,50.74,81.81,39.0,870
-9.23,50.74,72.72,39.0,871
-9.23,50.74,63.63,39.0,872
-9.23,50.74,54.54,39.0,873
-9.23,50.74,45.45,39.0,874
-9.23,50.74,36.36,39.0,875
-9.23,50.74,27.27,39.0,876
-9.23,50.74,18.18,39.0,877
-9.23,50.74,9.09,39.0,878
-9.23,50.74,0.0,39.0,879
-27.81,-44.2,190.89,40.0,880
-27.81,-44.2,181.8,40.0,881
-27.81,-44.2,172.71,40.0,882
-27.81,-44.2,163.62,40.0,883
-27.81,-44.2,154.53,40.0,884
-27.81,-44.2,145.44,40.0,885
-27.81,-44.2,136.35,40.0,886
-27.81,-44.2,127.26,40.0,887
-27.81,-44.2,118.17,40.0,888
-27.81,-44.2,109.08,40.0,889
-27.81,-44.2,99.99,40.0,890
-27.81,-44.2,90.9,40.0,891
-27.81,-44.2,81.81,40.0,892
-27.81,-44.2,72.72,40.0,893
-27.81,-44.2,63.63,40.0,894
-27.81,-44.2,54.54,40.0,895
-27.81,-44.2,45.45,40.0,896
-27.81,-44.2,36.36,40.0,897
-27.81,-44.2,27.27,40.0,898
-27.81,-44.2,18.18,40.0,899
-27.81,-44.2,9.09,40.0,900
-27.81,-44.2,0.0,40.0,901
50.98,13.97,190.89,41.0,902
50.98,13.97,181.8,41.0,903
50.98,13.97,172.71,41.0,904
50.98,13.97,163.62,41.0,905
50.98,13.97,154.53,41.0,906
50.98,13.97,145.44,41.0,907
50.98,13.97,136.35,41.0,908
50.98,13.97,127.26,41.0,909
50.98,13.97,118.17,41.0,910
50.98,13.97,109.08,41.0,911
50.98,13.97,99.99,41.0,912
50.98,13.97,90.9,41.0,913
50.98,13.97,81.81,41.0,914
50.98,13.97,72.72,41.0,915
50.98,13.97,63.63,41.0,916
50.98,13.97,54.54,41.0,917
50.98,13.97,45.45,41.0,918
50.98,13.97,36.36,41.0,919
50.98,13.97,27.27,41.0,920
50.98,13.97,18.18,41.0,921
50.98,13.97,9.09,41.0,922
50.98,13.97,0.0,41.0,923
-47.6,24.43,190.89,42.0,924
-47.6,24.43,181.8,42.0,925
-47.6,24.43,172.71,42.0,926
-47.6,24.43,163.62,42.0,927
-47.6,24.43,154.53,42.0,928
-47.6,24.43,145.44,42.0,929
-47.6,24.43,136.35,42.0,930
-47.6,24.43,127.26,42.0,931
-47.6,24.43,118.17,42.0,932
-47.6,24.43,109.08,42.0,933
-47.6,24.43,99.99,42.0,934
-47.6,24.43,90.9,42.0,935
-47.6,24.43,81.81,42.0,936
-47.6,24.43,72.72,42.0,937
-47.6,24.43,63.63,42.0,938
-47.6,24.43,54.54,42.0,939
-47.6,24.43,45.45,42.0,940
-47.6,24.43,36.36,42.0,941
-47.6,24.43,27.27,42.0,942
-47.6,24.43,18.18,42.0,943
-47.6,24.43,9.09,42.0,944
-47.6,24.43,0.0,42.0,945
18.81,-50.75,190.89,43.0,946
18.81,-50.75,181.8,43.0,947
18.81,-50.75,172.71,43.0,948
18.81,-50.75,163.62,43.0,949
18.81,-50.75,154.53,43.0,950
18.81,-50.75,145.44,43.0,951
18.81,-50.75,136.35,43.0,952
18.81,-50.75,127.26,43.0,953
18.81,-50.75,118.17,43.0,954
18.81,-50.75,109.08,43.0,955
18.81,-50.75,99.99,43.0,956
18.81,-50.75,90.9,43.0,957
18.81,-50.75,81.81,43.0,958
18.81,-50.75,72.72,43.0,959
18.81,-50.75,63.63,43.0,960
18.81,-50.75,54.54,43.0,961
18.81,-50.75,45.45,43.0,962
18.81,-50.75,36.36,43.0,963
18.81,-50.75,27.27,43.0,964
18.81,-50.75,18.18,43.0,965
18.81,-50.75,9.09,43.0,966
18.81,-50.75,0.0,43.0,967
20.64,50.7,190.89,44.0,968
20.64,50.7,181.8,44.0,969
20.64,50.7,172.71,44.0,970
20.64,50.7,163.62,44.0,971
20.64,50.7,154.53,44.0,972
20.64,50.7,145.44,44.0,973
20.64,50.7,136.35,44.0,974
20.64,50.7,127.26,44.0,975
20.64,50.7,118.17,44.0,976
20.64,50.7,109.08,44.0,977
20.64,50.7,99.99,44.0,978
20.64,50.7,90.9,44.0,979
20.64,50.7,81.81,44.0,980
20.64,50.7,72.72,44.0,981
20.64,50.7,63.63,44.0,982
20.64,50.7,54.54,44.0,983
20.64,50.7,45.45,44.0,984
20.64,50.7,36.36,44.0,985
20.64,50.7,27.27,44.0,986
20.64,50.7,18.18,44.0,987
20.64,50.7,9.09,44.0,988
20.64,50.7,0.0,44.0,989
-50.02,-23.71,190.89,45.0,990
-50.02,-23.71,181.8,45.0,991
-50.02,-23.71,172.71,45.0,992
-50.02,-23.71,163.62,45.0,993
-50.02,-23.71,154.53,45.0,994
-50.02,-23.71,145.44,45.0,995
-50.02,-23.71,136.35,45.0,996
-50.02,-23.71,127.26,45.0,997
-50.02,-23.71,118.17,45.0,998
-50.02,-23.71,109.08,45.0,999
-50.02,-23.71,99.99,45.0,1000
-50.02,-23.71,90.9,45.0,1001
-50.02,-23.71,81.81,45.0,1002
-50.02,-23.71,72.72,45.0,1003
-50.02,-23.71,63.63,45.0,1004
-50.02,-23.71,54.54,45.0,1005
-50.02,-23.71,45.45,45.0,1006
-50.02,-23.71,36.36,45.0,1007
-50.02,-23.71,27.27,45.0,1008
-50.02,-23.71,18.18,45.0,1009
-50.02,-23.71,9.09,45.0,1010
-50.02,-23.71,0.0,45.0,1011
53.47,-16.49,190.89,46.0,1012
53.47,-16.49,181.8,46.0,1013
53.47,-16.49,172.71,46.0,1014
53.47,-16.49,163.62,46.0,1015
53.47,-16.49,154.53,46.0,1016
53.47,-16.49,145.44,46.0,1017
53.47,-16.49,136.35,46.0,1018
53.47,-16.49,127.26,46.0,1019
53.47,-16.49,118.17,46.0,1020
53.47,-16.49,109.08,46.0,1021
53.47,-16.49,99.99,46.0,1022
53.47,-16.49,90.9,46.0,1023
53.47,-16.49,81.81,46.0,1024
53.47,-16.49,72.72,46.0,1025
53.47,-16.49,63.63,46.0,1026
53.47,-16.49,54.54,46.0,1027
53.47,-16.49,45.45,46.0,1028
53.47,-16.49,36.36,46.0,1029
53.47,-16.49,27.27,46.0,1030
53.47,-16.49,18.18,46.0,1031
53.47,-16.49,9.09,46.0,1032
53.47,-16.49,0.0,46.0,1033
-28.6,48.79,190.89,47.0,1034
-28.6,48.79,181.8,47.0,1035
-28.6,48.79,172.71,47.0,1036
-28.6,48.79,163.62,47.0,1037
-28.6,48.79,154.53,47.0,1038
-28.6,48.79,145.44,47.0,1039
-28.6,48.79,136.35,47.0,1040
-28.6,48.79,127.26,47.0,1041
-28.6,48.79,118.17,47.0,1042
-28.6,48.79,109.08,47.0,1043
-28.6,48.79,99.99,47.0,1044
-28.6,48.79,90.9,47.0,1045
-28.6,48.79,81.81,47.0,1046
-28.6,48.79,72.72,47.0,1047
-28.6,48.79,63.63,47.0,1048
-28.6,48.79,54.54,47.0,1049
-28.6,48.79,45.45,47.0,1050
-28.6,48.79,36.36,47.0,1051
-28.6,48.79,27.27,47.0,1052
-28.6,48.79,18.18,47.0,1053
-28.6,48.79,9.09,47.0,1054
-28.6,48.79,0.0,47.0,1055
-12.0,-55.88,190.89,48.0,1056
-12.0,-55.88,181.8,48.0,1057
-12.0,-55.88,172.71,48.0,1058
-12.0,-55.88,163.62,48.0,1059
-12.0,-55.88,154.53,48.0,1060
-12.0,-55.88,145.44,48.0,1061
-12.0,-55.88,136.35,48.0,1062
-12.0,-55.88,127.26,48.0,1063
-12.0,-55.88,118.17,48.0,1064
-12.0,-55.88,109.08,48.0,1065
-12.0,-55.88,99.99,48.0,1066
-12.0,-55.88,90.9,48.0,1067
-12.0,-55.88,81.81,48.0,1068
-12.0,-55.88,72.72,48.0,1069
-12.0,-55.88,63.63,48.0,1070
-12.0,-55.88,54.54,48.0,1071
-12.0,-55.88,45.45,48.0,1072
-12.0,-55.88,36.36,48.0,1073
-12.0,-55.88,27.27,48.0,1074
-12.0,-55.88,18.18,48.0,1075
-12.0,-55.88,9.09,48.0,1076
-12.0,-55.88,0.0,48.0,1077
47.07,33.44,190.89,49.0,1078
47.07,33.44,181.8,49.0,1079
47.07,33.44,172.71,49.0,1080
47.07,33.44,163.62,49.0,1081
47.07,33.44,154.53,49.0,1082
47.07,33.44,145.44,49.0,1083
47.07,33.44,136.35,49.0,1084
47.07,33.44,127.26,49.0,1085
47.07,33.44,118.17,49.0,1086
47.07,33.44,109.08,49.0,1087
47.07,33.44,99.99,49.0,1088
47.07,33.44,90.9,49.0,1089
47.07,33.44,81.81,49.0,1090
47.07,33.44,72.72,49.0,1091
47.07,33.44,63.63,49.0,1092
47.07,33.44,54.54,49.0,1093
47.07,33.44,45.45,49.0,1094
47.07,33.44,36.36,49.0,1095
47.07,33.44,27.27,49.0,1096
47.07,33.44,18.18,49.0,1097
47.07,33.44,9.09,49.0,1098
47.07,33.44,0.0,49.0,1099
-57.87,7.21,190.89,50.0,1100
-57.87,7.21,181.8,50.0,1101
-57.87,7.21,172.71,50.0,1102
-57.87,7.21,163.62,50.0,1103
-57.87,7.21,154.53,50.0,1104
-57.87,7.21,145.44,50.0,1105
-57.87,7.21,136.35,50.0,1106
-57.87,7.21,127.26,50.0,1107
-57.87,7.21,118.17,50.0,1108
-57.87,7.21,109.08,50.0,1109
-57.87,7.21,99.99,50.0,1110
-57.87,7.21,90.9,50.0,1111
-57.87,7.21,81.81,50.0,1112
-57.87,7.21,72.72,50.0,1113
-57.87,7.21,63.63,50.0,1114
-57.87,7.21,54.54,50.0,1115
-57.87,7.21,45.45,50.0,1116
-57.87,7.21,36.36,50.0,1117
-57.87,7.21,27.27,50.0,1118
-57.87,7.21,18.18,50.0,1119
-57.87,7.21,9.09,50.0,1120
-57.87,7.21,0.0,50.0,1121
38.17,-44.84,190.89,51.0,1122
38.17,-44.84,181.8,51.0,1123
38.17,-44.84,172.71,51.0,1124
38.17,-44.84,163.62,51.0,1125
38.17,-44.84,154.53,51.0,1126
38.17,-44.84,145.44,51.0,1127
38.17,-44.84,136.35,51.0,1128
38.17,-44.84,127.26,51.0,1129
38.17,-44.84,118.17,51.0,1130
38.17,-44.84,109.08,51.0,1131
38.17,-44.84,99.99,51.0,1132
38.17,-44.84,90.9,51.0,1133
38.17,-44.84,81.81,51.0,1134
38.17,-44.84,72.72,51.0,1135
38.17,-44.84,63.63,51.0,1136
38.17,-44.84,54.54,51.0,1137
38.17,-44.84,45.45,51.0,1138
38.17,-44.84,36.36,51.0,1139
38.17,-44.84,27.27,51.0,1140
38.17,-44.84,18.18,51.0,1141
38.17,-44.84,9.09,51.0,1142
38.17,-44.84,0.0,51.0,1143
2.17,59.42,190.89,52.0,1144
2.17,59.42,181.8,52.0,1145
2.17,59.42,172.71,52.0,1146
2.17,59.42,163.62,52.0,1147
2.17,59.42,154.53,52.0,1148
2.17,59.42,145.44,52.0,1149
2.17,59.42,136.35,52.0,1150
2.17,59.42,127.26,52.0,1151
2.17,59.42,118.17,52.0,1152
2.17,59.42,109.08,52.0,1153
2.17,59.42,99.99,52.0,1154
2.17,59.42,90.9,52.0,1155
2.17,59.42,81.81,52.0,1156
2.17,59.42,72.72,52.0,1157
2.17,59.42,63.63,52.0,1158
2.17,59.42,54.54,52.0,1159
2.17,59.42,45.45,52.0,1160
2.17,59.42,36.36,52.0,1161
2.17,59.42,27.27,52.0,1162
2.17,59.42,18.18,52.0,1163
2.17,59.42,9.09,52.0,1164
2.17,59.42,0.0,52.0,1165
-42.13,-42.75,190.89,53.0,1166
-42.13,-42.75,181.8,53.0,1167
-42.13,-42.75,172.71,53.0,1168
-42.13,-42.75,163.62,53.0,1169
-42.13,-42.75,154.53,53.0,1170
-42.13,-42.75,145.44,53.0,1171
-42.13,-42.75,136.35,53.0,1172
-42.13,-42.75,127.26,53.0,1173
-42.13,-42.75,118.17,53.0,1174
-42.13,-42.75,109.08,53.0,1175
-42.13,-42.75,99.99,53.0,1176
-42.13,-42.75,90.9,53.0,1177
-42.13,-42.75,81.81,53.0,1178
-42.13,-42.75,72.72,53.0,1179
-42.13,-42.75,63.63,53.0,1180
-42.13,-42.75,54.54,53.0,1181
-42.13,-42.75,45.45,53.0,1182
-42.13,-42.75,36.36,53.0,1183
-42.13,-42.75,27.27,53.0,1184
-42.13,-42.75,18.18,53.0,1185
-42.13,-42.75,9.09,53.0,1186
-42.13,-42.75,0.0,53.0,1187
60.5,3.09,190.89,54.0,1188
60.5,3.09,181.8,54.0,1189
60.5,3.09,172.71,54.0,1190
60.5,3.09,163.62,54.0,1191
60.5,3.09,154.53,54.0,1192
60.5,3.09,145.44,54.0,1193
60.5,3.09,136.35,54.0,1194
60.5,3.09,127.26,54.0,1195
60.5,3.09,118.17,54.0,1196
60.5,3.09,109.08,54.0,1197
60.5,3.09,99.99,54.0,1198
60.5,3.09,90.9,54.0,1199
60.5,3.09,81.81,54.0,1200
60.5,3.09,72.72,54.0,1201
60.5,3.09,63.63,54.0,1202
60.5,3.09,54.54,54.0,1203
60.5,3.09,45.45,54.0,1204
60.5,3.09,36.36,54.0,1205
60.5,3.09,27.27,54.0,1206
60.5,3.09,18.18,54.0,1207
60.5,3.09,9.09,54.0,1208
60.5,3.09,0.0,54.0,1209
-47.13,38.94,190.89,55.0,1210
-47.13,38.94,181.8,55.0,1211
-47.13,38.94,172.71,55.0,1212
-47.13,38.94,163.62,55.0,1213
-47.13,38.94,154.53,55.0,1214
-47.13,38.94,145.44,55.0,1215
-47.13,38.94,136.35,55.0,1216
-47.13,38.94,127.26,55.0,1217
-47.13,38.94,118.17,55.0,1218
-47.13,38.94,109.08,55.0,1219
-47.13,38.94,99.99,55.0,1220
-47.13,38.94,90.9,55.0,1221
-47.13,38.94,81.81,55.0,1222
-47.13,38.94,72.72,55.0,1223
-47.13,38.94,63.63,55.0,1224
-47.13,38.94,54.54,55.0,1225
-47.13,38.94,45.45,55.0,1226
-47.13,38.94,36.36,55.0,1227
-47.13,38.94,27.27,55.0,1228
-47.13,38.94,18.18,55.0,1229
-47.13,38.94,9.09,55.0,1230
-47.13,38.94,0.0,55.0,1231
8.52,-61.09,190.89,56.0,1232
8.52,-61.09,181.8,56.0,1233
8.52,-61.09,172.71,56.0,1234
8.52,-61.09,163.62,56.0,1235
8.52,-61.09,154.53,56.0,1236
8.52,-61.09,145.44,56.0,1237
8.52,-61.09,136.35,56.0,1238
8.52,-61.09,127.26,56.0,1239
8.52,-61.09,118.17,56.0,1240
8.52,-61.09,109.08,56.0,1241
8.52,-61.09,99.99,56.0,1242
8.52,-61.09,90.9,56.0,1243
8.52,-61.09,81.81,56.0,1244
8.52,-61.09,72.72,56.0,1245
8.52,-61.09,63.63,56.0,1246
8.52,-61.09,54.54,56.0,1247
8.52,-61.09,45.45,56.0,1248
8.52,-61.09,36.36,56.0,1249
8.52,-61.09,27.27,56.0,1250
8.52,-61.09,18.18,56.0,1251
8.52,-61.09,9.09,56.0,1252
8.52,-61.09,0.0,56.0,1253
35.29,51.25,190.89,57.0,1254
35.29,51.25,181.8,57.0,1255
35.29,51.25,172.71,57.0,1256
35.29,51.25,163.62,57.0,1257
35.29,51.25,154.53,57.0,1258
35.29,51.25,145.44,57.0,1259
35.29,51.25,136.35,57.0,1260
35.29,51.25,127.26,57.0,1261
35.29,51.25,118.17,57.0,1262
35.29,51.25,109.08,57.0,1263
35.29,51.25,99.99,57.0,1264
35.29,51.25,90.9,57.0,1265
35.29,51.25,81.81,57.0,1266
35.29,51.25,72.72,57.0,1267
35.29,51.25,63.63,57.0,1268
35.29,51.25,54.54,57.0,1269
35.29,51.25,45.45,57.0,1270
35.29,51.25,36.36,57.0,1271
35.29,51.25,27.27,57.0,1272
35.29,51.25,18.18,57.0,1273
35.29,51.25,9.09,57.0,1274
35.29,51.25,0.0,57.0,1275
-61.17,-14.07,190.89,58.0,1276
-61.17,-14.07,181.8,58.0,1277
-61.17,-14.07,172.71,58.0,1278
-61.17,-14.07,163.62,58.0,1279
-61.17,-14.07,154.53,58.0,1280
-61.17,-14.07,145.44,58.0,1281
-61.17,-14.07,136.35,58.0,1282
-61.17,-14.07,127.26,58.0,1283
-61.17,-14.07,118.17,58.0,1284
-61.17,-14.07,109.08,58.0,1285
-61.17,-14.07,99.99,58.0,1286
-61.17,-14.07,90.9,58.0,1287
-61.17,-14.07,81.81,58.0,1288
-61.17,-14.07,72.72,58.0,1289
-61.17,-14.07,63.63,58.0,1290
-61.17,-14.07,54.54,58.0,1291
-61.17,-14.07,45.45,58.0,1292
-61.17,-14.07,36.36,58.0,1293
-61.17,-14.07,27.27,58.0,1294
-61.17,-14.07,18.18,58.0,1295
-61.17,-14.07,9.09,58.0,1296
-61.17,-14.07,0.0,58.0,1297
55.07,-31.2,190.89,59.0,1298
55.07,-31.2,181.8,59.0,1299
55.07,-31.2,172.71,59.0,1300
55.07,-31.2,163.62,59.0,1301
55.07,-31.2,154.53,59.0,1302
55.07,-31.2,145.44,59.0,1303
55.07,-31.2,136.35,59.0,1304
55.07,-31.2,127.26,59.0,1305
55.07,-31.2,118.17,59.0,1306
55.07,-31.2,109.08,59.0,1307
55.07,-31.2,99.99,59.0,1308
55.07,-31.2,90.9,59.0,1309
55.07,-31.2,81.81,59.0,1310
55.07,-31.2,72.72,59.0,1311
55.07,-31.2,63.63,59.0,1312
55.07,-31.2,54.54,59.0,1313
55.07,-31.2,45.45,59.0,1314
55.07,-31.2,36.36,59.0,1315
55.07,-31.2,27.27,59.0,1316
55.07,-31.2,18.18,59.0,1317
55.07,-31.2,9.09,59.0,1318
55.07,-31.2,0.0,59.0,1319
-19.7,60.71,190.89,60.0,1320
-19.7,60.71,181.8,60.0,1321
-19.7,60.71,172.71,60.0,1322
-19.7,60.71,163.62,60.0,1323
-19.7,60.71,154.53,60.0,1324
-19.7,60.71,145.44,60.0,1325
-19.7,60.71,136.35,60.0,1326
-19.7,60.71,127.26,60.0,1327
-19.7,60.71,118.17,60.0,1328
-19.7,60.71,109.08,60.0,1329
-19.7,60.71,99.99,60.0,1330
-19.7,60.71,90.9,60.0,1331
-19.7,60.71,81.81,60.0,1332
-19.7,60.71,72.72,60.0,1333
-19.7,60.71,63.63,60.0,1334
-19.7,60.71,54.54,60.0,1335
-19.7,60.71,45.45,60.0,1336
-19.7,60.71,36.36,60.0,1337
-19.7,60.71,27.27,60.0,1338
-19.7,60.71,18.18,60.0,1339
-19.7,60.71,9.09,60.0,1340
-19.7,60.71,0.0,60.0,1341
-26.71,-58.55,190.89,61.0,1342
-26.71,-58.55,181.8,61.0,1343
-26.71,-58.55,172.71,61.0,1344
-26.71,-58.55,163.62,61.0,1345
-26.71,-58.55,154.53,61.0,1346
-26.71,-58.55,145.44,61.0,1347
-26.71,-58.55,136.35,61.0,1348
-26.71,-58.55,127.26,61.0,1349
-26.71,-58.55,118.17,61.0,1350
-26.71,-58.55,109.08,61.0,1351
-26.71,-58.55,99.99,61.0,1352
-26.71,-58.55,90.9,61.0,1353
-26.71,-58.55,81.81,61.0,1354
-26.71,-58.55,72.72,61.0,1355
-26.71,-58.55,63.63,61.0,1356
-26.71,-58.55,54.54,61.0,1357
-26.71,-58.55,45.45,61.0,1358
-26.71,-58.55,36.36,61.0,1359
-26.71,-58.55,27.27,61.0,1360
-26.71,-58.55,18.18,61.0,1361
-26.71,-58.55,9.09,61.0,1362
-26.71,-58.55,0.0,61.0,1363
59.72,25.34,190.89,62.0,1364
59.72,25.34,181.8,62.0,1365
59.72,25.34,172.71,62.0,1366
59.72,25.34,163.62,62.0,1367
59.72,25.34,154.53,62.0,1368
59.72,25.34,145.44,62.0,1369
59.72,25.34,136.35,62.0,1370
59.72,25.34,127.26,62.0,1371
59.72,25.34,118.17,62.0,1372
59.72,25.34,109.08,62.0,1373
59.72,25.34,99.99,62.0,1374
59.72,25.34,90.9,62.0,1375
59.72,25.34,81.81,62.0,1376
59.72,25.34,72.72,62.0,1377
59.72,25.34,63.63,62.0,1378
59.72,25.34,54.54,62.0,1379
59.72,25.34,45.45,62.0,1380
59.72,25.34,36.36,62.0,1381
59.72,25.34,27.27,62.0,1382
59.72,25.34,18.18,62.0,1383
59.72,25.34,9.09,62.0,1384
59.72,25.34,0.0,62.0,1385
-61.64,21.83,190.89,63.0,1386
-61.64,21.83,181.8,63.0,1387
-61.64,21.83,172.71,63.0,1388
-61.64,21.83,163.62,63.0,1389
-61.64,21.83,154.53,63.0,1390
-61.64,21.83,145.44,63.0,1391
-61.64,21.83,136.35,63.0,1392
-61.64,21.83,127.26,63.0,1393
-61.64,21.83,118.17,63.0,1394
-61.64,21.83,109.08,63.0,1395
-61.64,21.83,99.99,63.0,1396
-61.64,21.83,90.9,63.0,1397
-61.64,21.83,81.81,63.0,1398
-61.64,21.83,72.72,63.0,1399
-61.64,21.83,63.63,63.0,1400
-61.64,21.83,54.54,63.0,1401
-61.64,21.83,45.45,63.0,1402
-61.64,21.83,36.36,63.0,1403
-61.64,21.83,27.27,63.0,1404
-61.64,21.83,18.18,63.0,1405
-61.64,21.83,9.09,63.0,1406
-61.64,21.83,0.0,63.0,1407
30.95,-58.19,190.89,64.0,1408
30.95,-58.19,181.8,64.0,1409
30.95,-58.19,172.71,64.0,1410
30.95,-58.19,163.62,64.0,1411
30.95,-58.19,154.53,64.0,1412
30.95,-58.19,145.44,64.0,1413
30.95,-58.19,136.35,64.0,1414
30.95,-58.19,127.26,64.0,1415
30.95,-58.19,118.17,64.0,1416
30.95,-58.19,109.08,64.0,1417
30.95,-58.19,99.99,64.0,1418
30.95,-58.19,90.9,64.0,1419
30.95,-58.19,81.81,64.0,1420
30.95,-58.19,72.72,64.0,1421
30.95,-58.19,63.63,64.0,1422
30.95,-58.19,54.54,64.0,1423
30.95,-58.19,45.45,64.0,1424
30.95,-58.19,36.36,64.0,1425
30.95,-58.19,27.27,64.0,1426
30.95,-58.19,18.18,64.0,1427
30.95,-58.19,9.09,64.0,1428
30.95,-58.19,0.0,64.0,1429
16.61,64.3,190.89,65.0,1430
16.61,64.3,181.8,65.0,1431
16.61,64.3,172.71,65.0,1432
16.61,64.3,163.62,65.0,1433
16.61,64.3,154.53,65.0,1434
16.61,64.3,145.44,65.0,1435
16.61,64.3,136.35,65.0,1436
16.61,64.3,127.26,65.0,1437
16.61,64.3,118.17,65.0,1438
16.61,64.3,109.08,65.0,1439
16.61,64.3,99.99,65.0,1440
16.61,64.3,90.9,65.0,1441
16.61,64.3,81.81,65.0,1442
16.61,64.3,72.72,65.0,1443
16.61,64.3,63.63,65.0,1444
16.61,64.3,54.54,65.0,1445
16.61,64.3,45.45,65.0,1446
16.61,64.3,36.36,65.0,1447
16.61,64.3,27.27,65.0,1448
